list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1246193,low,6,"title_number_pattern|no_hard_religious_keyword","23, ABBEY FOREGATE","23, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246194,low,6,"title_number_pattern|no_hard_religious_keyword","29 AND 31, ABBEY FOREGATE","29 AND 31, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246195,low,6,"title_number_pattern|no_hard_religious_keyword","33-36, Abbey Foregate","33-36, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246196,low,6,"title_number_pattern|no_hard_religious_keyword","52 and 53 Abbey Foregate and area walls and railings","52 and 53, Abbey Foregate","Shrewsbury","Shropshire (Unitary Authority)","II"
1246198,low,6,"title_number_pattern|no_hard_religious_keyword","64, ABBEY FOREGATE","64, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246199,low,6,"title_number_pattern|no_hard_religious_keyword","66 and 67 Abbey Foregate and attached railings","66 and 67, Abbey Foregate","Shrewsbury","Shropshire (Unitary Authority)","II"
1246245,low,6,"title_number_pattern|no_hard_religious_keyword","15 AND 15A, ABBEY FOREGATE","15 AND 15A, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246312,low,6,"title_number_pattern|no_hard_religious_keyword","32, ABBEY FOREGATE","32, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246314,low,6,"title_number_pattern|no_hard_religious_keyword","54-59, Abbey Foregate","54-59, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246316,low,6,"title_number_pattern|no_hard_religious_keyword","Nos. 60, 61 and 62, Abbey Foregate and Attached Railings","60,61 AND 62, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246318,low,6,"title_number_pattern|no_hard_religious_keyword","65, ABBEY FOREGATE","65, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246320,low,6,"title_number_pattern|no_hard_religious_keyword","68, ABBEY FOREGATE","68, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246321,low,6,"title_number_pattern|no_hard_religious_keyword","71 AND 72, ABBEY FOREGATE","71 AND 72, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246322,low,6,"title_number_pattern|no_hard_religious_keyword","74 AND 75, ABBEY FOREGATE","74 AND 75, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246323,low,6,"title_number_pattern|no_hard_religious_keyword","102 AND 103, ABBEY FOREGATE","102 AND 103, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246324,low,6,"title_number_pattern|no_hard_religious_keyword","105, ABBEY FOREGATE","105, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246325,low,6,"title_number_pattern|no_hard_religious_keyword","112, 113 AND 114, ABBEY FOREGATE","112, 113 AND 114, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246326,low,6,"title_number_pattern|no_hard_religious_keyword","121-124 Abbey Foregate and garden walls","121-124, Abbey Foregate","Shrewsbury","Shropshire (Unitary Authority)","II"
1246328,low,6,"title_number_pattern|no_hard_religious_keyword","131 Abbey Foregate","131, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246329,low,6,"title_number_pattern|no_hard_religious_keyword","139, Abbey Foregate","139, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246330,low,6,"title_number_pattern|no_hard_religious_keyword","164, 165 AND 166, ABBEY FOREGATE","164, 165 AND 166, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246331,low,6,"title_number_pattern|no_hard_religious_keyword","183-187, Abbey Foregate","183-187, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246362,low,6,"title_number_pattern|no_hard_religious_keyword","108, ABBEY FOREGATE","108, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246379,low,6,"title_number_pattern|no_hard_religious_keyword","119 AND 120, ABBEY FOREGATE","119 AND 120, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246385,low,6,"title_number_pattern|no_hard_religious_keyword","134, ABBEY FOREGATE","134, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1246386,low,6,"title_number_pattern|no_hard_religious_keyword","140, ABBEY FOREGATE","140, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1249917,low,6,"title_number_pattern|no_hard_religious_keyword","5, PRIORY GROVE","5, PRIORY GROVE","Non Civil Parish","Lambeth (London Borough)","II"
1255524,low,6,"title_number_pattern|no_hard_religious_keyword","6-12, THE PRIORY","6-12, THE PRIORY","Leominster","County of Herefordshire (Unitary Authority)","II"
1270268,low,6,"title_number_pattern|no_hard_religious_keyword","5-13, THE PRIORY","5-13, THE PRIORY","Leominster","County of Herefordshire (Unitary Authority)","II"
1270269,low,6,"title_number_pattern|no_hard_religious_keyword","15 AND 17, THE PRIORY","15 AND 17, THE PRIORY","Leominster","County of Herefordshire (Unitary Authority)","II"
1271369,low,6,"title_number_pattern|no_hard_religious_keyword","193, Abbey Foregate","193, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271417,low,6,"title_number_pattern|no_hard_religious_keyword","41 and 42 Abbey Foregate","41 and 42, Abbey Foregate, Shrewsbury, SY2 6AQ","Shrewsbury","Shropshire (Unitary Authority)","II"
1271418,low,6,"title_number_pattern|no_hard_religious_keyword","50 AND 51, ABBEY FOREGATE","50 AND 51, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271420,low,6,"title_number_pattern|no_hard_religious_keyword","69, ABBEY FOREGATE","69, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271421,low,6,"title_number_pattern|no_hard_religious_keyword","73A, Abbey Foregate","73A, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271422,low,6,"title_number_pattern|no_hard_religious_keyword","76, Abbey Foregate","76, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271423,low,6,"title_number_pattern|no_hard_religious_keyword","106 AND 107, ABBEY FOREGATE","106 AND 107, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271424,low,6,"title_number_pattern|no_hard_religious_keyword","116, 117, 118, ABBEY FOREGATE","116, 117, 118, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271425,low,6,"title_number_pattern|no_hard_religious_keyword","129, Abbey Foregate","129, Abbey Foregate","Shrewsbury","Shropshire (Unitary Authority)","II"
1271426,low,6,"title_number_pattern|no_hard_religious_keyword","133, Abbey Forgate","133, ABBEY FORGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271427,low,6,"title_number_pattern|no_hard_religious_keyword","146-149, Abbey Foregate","146-149, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271431,low,6,"title_number_pattern|no_hard_religious_keyword","22, ABBEY FOREGATE","22, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271481,low,6,"title_number_pattern|no_hard_religious_keyword","18-21, ABBEY FOREGATE","18-21, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1271483,low,6,"title_number_pattern|no_hard_religious_keyword","46-49, ABBEY FOREGATE","46-49, ABBEY FOREGATE","Shrewsbury","Shropshire (Unitary Authority)","II"
1278097,low,6,"title_number_pattern|no_hard_religious_keyword","22 AND 24, ABBEY WATER","22 AND 24, ABBEY WATER","Romsey","Test Valley (District Authority)","II"
1280399,low,6,"title_number_pattern|no_hard_religious_keyword","10, CHAPELFIELD NORTH","10, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1280418,low,6,"title_number_pattern|no_hard_religious_keyword","4, CHAPELFIELD NORTH","4, CHAPELFIELD NORTH","Non Civil Parish","Norwich (District Authority)","II"
1293105,low,6,"title_number_pattern|no_hard_religious_keyword","Nos 3 and 6 the Abbey","NOS 3 AND 6, THE ABBEY","Non Civil Parish","Cumberland (Unitary Authority)","II*"
1314348,low,6,"title_number_pattern|no_hard_religious_keyword","1,2 AND 3, CHAPEL FOLD","1,2 AND 3, CHAPEL FOLD","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1330512,low,6,"title_number_pattern|no_hard_religious_keyword","33, CHAPEL END","33, CHAPEL END","Great Gidding","Huntingdonshire (District Authority)","II"
1339150,low,6,"title_number_pattern|no_hard_religious_keyword","2 Urns Immediately East of East End of Mottisfont Abbey","2 URNS IMMEDIATELY EAST OF EAST END OF MOTTISFONT ABBEY","Mottisfont","Test Valley (District Authority)","II"
1339681,low,6,"title_number_pattern|no_hard_religious_keyword","7, THE ABBEY","7, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1339682,low,6,"title_number_pattern|no_hard_religious_keyword","17 AND 19, THE ABBEY","17 AND 19, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1339683,low,6,"title_number_pattern|no_hard_religious_keyword","21 AND 23, THE ABBEY","21 AND 23, THE ABBEY","Romsey","Test Valley (District Authority)","II"
1350083,low,6,"title_number_pattern|no_hard_religious_keyword","4 and 5 Abbey Gate","4 and 5 Abbey Gate, Evesham, WR11 4BQ","Evesham","Wychavon (District Authority)","II"
1351061,low,6,"title_number_pattern|no_hard_religious_keyword","1-5, ABBEY PASSAGE","1-5, ABBEY PASSAGE","Non Civil Parish","Winchester (District Authority)","II"
1351817,low,6,"title_number_pattern|no_hard_religious_keyword","Number 9 Chapel Green","NUMBER 9, CHAPEL GREEN","Long Melford","Babergh (District Authority)","II"
1359561,low,6,"title_number_pattern|no_hard_religious_keyword","99, CHAPEL MARKET","99, CHAPEL MARKET","Non Civil Parish","Islington (London Borough)","II"
